rightThighSpeed;leftThighSpeed;rightCalfSpeed;leftCalfSpeed;leftElbowSpeed;rightElbowSpeed;leftShoulderSpeed;rightShoulderSpeed;rightThighAngle;leftThighAngle;rightCalfAngle;leftCalfAngle;leftElbowAngle;rightElbowAngle;leftShoulderAngle;rightShoulderAngle;time
39,18006;-19,15854;-12,34148;7,20112;194,3497;194,3497;-22,29678;-19,98434;-98,53105;61,49087;-2,035752;91,06512;-1,811082;-1,811082;-122,5773;121,2518;1
234,2673;-26,92209;-40,84005;1,146092;565,7606;565,7606;-457,1623;-76,93594;-99,3779;62,56791;-2,000009;90,51378;-9,749454;-9,749454;-128,7408;121,369;1
-132,9644;136,8615;25,60934;-32,05848;-19,94748;-19,94748;141,7545;347,6019;-113,4465;65,4671;-0,8955949;90,03263;1,458579;1,458579;-118,8032;114,3736;1
57,21726;17,99442;-9,112457;-6,45347;364,6772;364,6772;-100,6094;-30,67119;-100,4677;62,91055;-2,010159;91,45102;-4,779924;-4,779924;-124,3502;121,9638;1
44,69029;-12,24219;-8,46953;-3,130624;32,23391;32,23391;-156,6588;-13,027;-102,2944;60,23523;-1,910916;91,15251;-1,83211;-1,83211;-122,7045;123,2854;1
-1,0406;87,98458;5,153446;-21,23396;-1,695943;-1,695943;18,67532;-19,64934;-100,9185;61,00608;-2,0088;92,54652;0,2137363;0,2137363;-119,8546;123,0815;1
-7,213198;-2,180798;1,056275;-2,846029;45,08133;45,08133;-18,06097;3,696714;-101,8189;61,30002;-1,861472;91,12469;-0,3876073;-0,3876073;-122,8005;121,3366;1
0,4426612;-0,2223559;-0,1504234;1,286652;0,2195099;0,2195099;-1,59866;1,77055;-101,6709;61,10899;-1,949855;91,23849;0,06843081;0,06843081;-121,3169;121,1449;1
-0,111598;0,08367857;0,03866981;-0,2239393;0,0243099;0,0243099;-0,1627415;-0,211664;-101,7178;61,11951;-1,934187;91,16245;0,1043166;0,1043166;-121,3268;121,0336;1
0,01914204;-0,01865618;0,0009516708;0,05104543;-0,0008404785;-0,0008404785;0,004083729;0,04968913;-101,7285;61,11631;-1,926523;91,16087;0,1232226;0,1232226;-121,348;121,0273;1
0,005478478;-0,002486096;-0,001591692;-0,004066237;-0,009509431;-0,009509431;0,01487598;-0,01060152;-101,7349;61,11514;-1,921824;91,16029;0,1359541;0,1359541;-121,362;121,0222;1
-5,248809;-17,58424;290,2043;-381,1071;467,4613;467,4613;-32,7842;-38,1035;-101,6886;296,2611;77,6872;15,42322;-99,47292;-99,47292;-233,217;139,7758;1
-231,1376;-66,07509;-61,21314;49,15444;3,78999;3,78999;-30,26118;-93,79779;25,35661;227,1583;1,195543;89,10159;1,370825;1,370825;122,8977;57,08456;1
169,37;-239,6071;-86,60399;35,90811;72,99342;72,99342;-232,8794;92,72056;57,50927;106,3942;1,55436;89,33881;-1,686422;-1,686422;24,19226;125,194;1
-0,766238;-202,4494;-305,8569;-293,468;201,3212;201,3212;1,229919;4,359191;62,13568;-41,50039;23,14295;29,36033;-81,17081;-81,17081;-122,5401;122,2857;1
15,16081;199,4808;17,10387;-83,95921;26,3959;26,3959;-9,789805;0,883403;59,92264;51,87253;21,59381;14,50973;-14,8618;-14,8618;-122,4987;120,0537;1
12,71457;-204,1117;10,9375;-6,670937;-201,3732;-201,3732;1,66492;-9,743873;62,1809;-50,06037;89,81786;0,2238116;-111,7832;-111,7832;-122,7339;122,1483;1
239,2711;98,08247;-590,5717;162,496;187,7035;187,7035;54,84448;106,9636;30,54586;-6,11668;63,25143;52,60508;-42,9553;-42,9553;-135,9828;120,0277;1
-202,1961;3,124822;12,21913;-2,377568;2,454469;2,454469;9,92365;-9,49497;-60,51007;61,45728;89,81546;0,05688182;-120,023;-120,023;-122,0983;121,6004;1
-85,43049;-85,50018;0,7826286;-0,2911334;-161,0552;-161,0552;-23,63845;-175,1111;5,726431;4,951833;37,72237;35,44814;-109,9209;-109,9209;-33,31102;68,90027;1
12,75296;-218,3786;-6,966897;24,61257;193,0246;193,0246;54,08897;-7,481617;61,89195;-93,37775;0,1152389;89,5145;-16,17659;-16,17659;-121,7854;119,623;1
-313,7238;180,007;236,3692;-203,828;10,09754;10,09754;128,9184;-55,45232;-5,402297;3,945882;47,06006;23,6206;-118,7579;-118,7579;-122,0893;121,9486;1
-8,592952;-18,07058;-4,948158;49,12792;189,1956;189,1956;-31,24867;-42,05202;59,97163;-86,6627;0,335335;92,00669;-55,93058;-55,93058;-122,3555;120,4688;1
169,0422;247,3587;121,1001;-197,3564;12,00319;12,00319;118,8994;-26,01605;22,4717;42,62989;62,31154;17,30704;-120,2682;-120,2682;4,218679;119,3307;1
0,3596368;-184,724;28,03462;-46,34153;-283,6099;-283,6099;-218,1084;-6,466058;60,0531;-52,44033;29,08989;67,68209;-7,837035;-7,837035;-96,90527;119,9064;1
-17,20654;-23,71652;6,476783;0,4372141;-197,4344;-197,4344;3,523587;-16,41261;62,57213;-102,1894;91,79578;-0,8548118;-113,1417;-113,1417;-122,5334;121,282;1
-87,45499;46,18493;-200,0057;199,9887;199,9704;199,9704;-25,55057;-29,18782;-61,50684;-84,96368;10,85186;61,84922;-5,416088;-5,416088;-117,6459;118,0505;1
-60,72053;-76,57571;-0,5874355;29,40094;-336,3144;-336,3144;124,5527;-30,50322;-74,37699;-84,941;-1,784483;29,53669;-64,02463;-64,02463;-75,29937;118,489;1
-34,00218;-14,86386;0,1135126;-64,91403;22,30971;22,30971;-139,2089;23,04517;-100,5834;-100,1582;-0,1248559;0,02114627;-115,8887;-115,8887;-89,36929;122,0605;1
16,92488;-0,4622331;6,832232;0,4554251;199,981;199,981;-23,37754;-71,32262;-79,29707;-84,55785;-1,372048;90,31445;-16,66355;-16,66355;-117,2585;113,9929;1
-61,08312;2,768412;-3,466707;-199,8849;-200,2561;-200,2561;-120,4754;-168,085;-98,56209;-98,66209;-1,574003;2,099108;-107,4814;-107,4814;-119,7229;39,44019;1
151,6407;115,4542;10,23263;12,29024;192,0807;192,0807;12,66176;35,46955;-59,88038;-95,22404;-0,8728436;91,04883;-31,52304;-31,52304;-120,4562;-63,50721;1
-4,240405;231,0396;3,917686;-12,47015;33,30596;33,30596;39,99847;187,4308;-101,0653;17,58506;-1,48614;0,1026168;-120,8578;-120,8578;-120,6396;34,99215;1
194,3371;-195,511;0,3543092;199,822;202,0854;202,0854;8,918179;-29,03292;-50,21664;-78,09311;-1,991738;75,71745;-34,9637;-34,9637;-122,076;119,7756;1
-13,19655;199,1704;5,331241;-0,4721027;-13,3102;-13,3102;23,43779;89,26614;-101,5552;34,22433;-0,6246618;0,2260519;-119,8804;-119,8804;-120,1352;122,8358;1
5,332746;8,168763;4,936909;193,2355;208,1503;208,1503;-63,44191;-6,699726;-100,936;61,08599;-2,117195;69,33363;-35,28631;-35,28631;-122,3816;120,1459;1
-10,2862;-203,9794;-8,690033;-8,321917;12,37368;12,37368;12,30903;-12,56095;-101,0209;27,13574;-2,041188;0,2059985;-119,9986;-119,9986;-122,2425;121,272;1
177,6056;-166,2319;4,853833;195,1783;200,0845;200,0845;3,819592;-6,556312;-42,00195;-69,64268;-0,287469;67,81624;-33,24036;-33,24036;-120,4376;121,9994;1
208,416;-40,41115;-16,82498;40,69217;-7,49228;-7,49228;176,9939;-3,303054;58,27698;-101,3755;0,1790056;89,90961;0,1434673;0,1434673;-119,4884;120,284;1
-207,1885;216,5716;1,681593;-202,9004;-197,2036;-197,2036;-34,13505;15,58528;-40,58821;-43,98052;-1,01442;43,45011;-109,5681;-109,5681;-121,7909;123,5276;1
66,89413;72,80479;-10,0991;-5,448224;216,7328;216,7328;-144,024;-36,36993;-99,70606;61,17631;-2,046325;90,15276;-24,10283;-24,10283;-123,4782;119,9879;1
195,8235;-198,6843;-3,926717;18,00872;3,843457;3,843457;-41,94886;2,238914;-33,15232;-33,13396;0,07578778;89,75667;0,8280708;0,8280708;-120,4954;122,1262;1
77,97529;-51,2169;-16,13875;11,89106;28,28865;28,28865;-216,8219;-0,4185813;-101,554;61,72786;-1,980154;89,9834;-2,780236;-2,780236;-122,9559;121,3223;1
-196,5774;21,39188;242,3124;-164,6914;197,3959;197,3959;-9,757602;-23,48947;-63,35225;61,86884;18,80471;82,06674;-91,0071;-91,0071;-126,135;122,3911;1
208,2976;-212,4654;-6,174805;-443,678;-16,85691;-16,85691;-5,808599;14,63513;31,58307;7,249563;0,0621274;10,49314;-76,90227;-76,90227;-122,8207;121,8507;1
-87,68463;-117,0692;11,80911;5,081114;217,786;217,786;147,8751;16,26095;58,28643;-85,5714;0,321456;90,85026;-12,09924;-12,09924;-119,3132;120,8559;1
-160,5018;130,2859;191,6392;-1,275271;-112,7412;-112,7412;14,71109;-3,272791;21,34849;10,75416;25,21564;0,3383403;-120,6944;-120,6944;-122,3245;121,3932;1
-245,2158;72,98795;6,882454;28,77318;230,3686;230,3686;135,0864;-39,19906;-87,44697;61,86026;-1,16228;89,87135;-57,2834;-57,2834;-119,0436;119,1379;1
1,078637;-0,5870224;-27,86313;-215,9498;-182,0389;-182,0389;-1,044701;1,002134;-100,3011;61,44946;87,77892;10,85798;-45,03916;-45,03916;-122,2346;120,5301;1
188,6236;-1,324814;-491,838;184,9028;-33,97216;-33,97216;0,03444123;10,35032;-74,60419;62,26597;27,44878;13,43329;-89,29518;-89,29518;-122,2478;122,0705;1
-0,265562;0,190961;0,1202455;-0,01300553;-16,00463;-16,00463;-2,044974;1,282288;-100,3555;61,3498;90,35488;-0,5441748;-119,9533;-119,9533;-122,1282;122,0095;1
197,3161;-0,5982563;-312,3194;11,62771;17,31935;17,31935;23,38851;4,470065;-69,13086;61,81272;3,902934;89,84363;-91,98803;-91,98803;-120,4432;122,2378;1
18,20108;-8,37709;-3,716957;3,533475;208,244;208,244;-76,86542;-2,764239;-102,3854;61,83026;-1,945784;89,98898;-13,18863;-13,18863;-121,0322;121,0067;1
216,4248;-14,54878;-4,765259;7,647671;115,6882;115,6882;-96,15988;-6,630893;-57,9364;61,39756;-0,4829217;90,83688;-2,298462;-2,298462;-122,7286;120,9978;1
-34,41491;18,42352;21,05522;-12,4058;-5,932292;-5,932292;-43,1386;5,806658;-102,2252;61,24882;-1,935402;90,92933;0,6622338;0,6622338;-119,1936;121,2417;1
1,686518;1,804255;1,283248;-0,6773881;4,905233;4,905233;-1,25674;-0,2440952;-101,1202;60,79404;-2,070859;92,0627;-0,07171101;-0,07171101;-122,1206;121,0141;1
-1,637832;-0,2864323;-1,125752;0,147385;-0,3706833;-0,3706833;-2,035608;-0,2702827;-100,8843;60,80524;-2,042609;92,03817;0,1893661;0,1893661;-121,9464;121,0126;1
-0,3937887;0,06137372;-0,1015175;-0,07475696;-0,06764129;-0,06764129;-0,4868481;-0,1056734;-100,861;60,80317;-2,015288;92,0094;0,1875083;0,1875083;-121,8913;121,0244;1
0,2987583;0,08679646;0,2157839;-0,04123089;0,07131139;0,07131139;0,365555;0,04632421;-100,9481;60,78311;-2,009715;92,00552;0,1469097;0,1469097;-121,968;121,0127;1
-73,88539;43,69504;22,52917;-179,4792;279,6539;279,6539;20,4099;12,3369;-100,3553;62,5271;89,35303;72,23586;-75,02921;-75,02921;-143,9466;121,703;1
20,55297;-88,17712;-198,4804;20,15811;-24,20849;-24,20849;253,8887;23,63745;-56,6332;-101,1563;0,5820414;90,62923;1,661135;1,661135;123,981;-44,05183;1
1,938059;196,1704;6,194784;153,4705;-240,0439;-240,0439;-205,3661;194,8048;-102,2964;-5,518574;90,63667;16,3294;-87,76653;-87,76653;0,5326171;46,13224;1
219,1481;-206,0614;-11,76544;12,25682;6,310362;6,310362;-85,58546;-28,52349;-38,46938;-100,4332;0,1211949;90,03085;2,181432;2,181432;-77,16182;120,321;1
-111,8689;16,22667;-12,12013;2,640777;1,591648;1,591648;-40,70213;-18,1173;57,22234;-101,3816;0,001529962;90,82195;1,990296;1,990296;-81,44916;121,3369;1
-200,3393;200,5431;-53,97559;-336,9841;201,1273;201,1273;-1,649805;3,028438;-4,224336;0,2000972;78,8721;64,60187;-98,09323;-98,09323;-122,7322;122,4381;1
49,50248;-299,5537;-91,18243;18,45939;-16,62939;-16,62939;22,23759;23,86915;68,79238;-88,28438;94,42417;-1,698914;-122,2127;-122,2127;-122,7934;118,426;1
-203,0317;206,5932;86,73874;-345,1452;171,9426;171,9426;-0,8358922;6,935818;-18,19786;30,91357;3,948997;51,92023;-52,03136;-52,03136;-122,9034;121,6967;1
170,1467;-50,7434;-26,25801;-25,89338;-205,9579;-205,9579;-9,754207;-637,5354;-101,8162;60,73112;89,07536;0,2316527;-76,71862;-76,71862;65,51564;20,42063;1
-18,26439;8,707914;3,891965;-59,27043;-59,4206;-59,4206;-208,882;115,1512;-102,3582;60,51826;-1,335165;34,72651;-20,41412;-20,41412;-40,98206;112,5566;1
-37,54885;12,99126;-1,908693;-18,03347;-8,252668;-8,252668;70,72601;63,53068;-99,56665;60,73434;-2,005672;91,22166;0,1724273;0,1724273;-120,7997;119,7717;1
-23,92596;29,98018;-24,50005;18,4229;-118,5623;-118,5623;14,05247;86,59634;-100,1276;64,60496;76,22775;79,93581;-106,299;-106,299;-121,4485;119,4578;1
10,02367;-40,23929;-3,182474;18,39281;201,7735;201,7735;-11,70524;17,25078;-100,2135;60,54878;-0,3823267;91,73381;-8,488417;-8,488417;-121,8759;120,7522;1
-5,98536;-2,285822;197,8102;-215,6234;-200,7343;-200,7343;-0,4532343;-7,961323;-99,88001;62,33165;72,76441;78,29572;-110,0823;-110,0823;-122,6422;120,6053;1
-108,5193;7,206792;26,71252;22,72346;202,826;202,826;-14,00263;128,6135;-102,1698;58,06303;-2,013021;91,87212;-7,946209;-7,946209;-122,0428;121,5288;1
34,0351;-102,169;-71,59539;92,86755;-8,791847;-8,791847;271,5797;138,3467;-90,59315;-23,51853;-0,6367376;1,150286;1,577575;1,577575;64,72261;122,5021;1
153,1197;-1,928825;11,02589;-8,045752;10,87448;10,87448;-265,8066;-8,502534;10,85618;-99,33485;0,2150553;90,44305;0,7883738;0,7883738;-32,58358;121,986;1
-160,2489;209,4956;-8,174821;63,06308;138,4439;138,4439;-566,5175;-53,91141;-89,2458;-12,33581;-1,87863;88,31191;-0,5045811;-0,5045811;-117,6594;121,1165;1
215,4325;-160,9043;-37,69844;-173,8468;-9,298059;-9,298059;75,0449;19,68829;16,70648;-101,7043;0,5340047;74,65499;1,102071;1,102071;-119,8065;122,2246;1
-49,62646;35,44733;209,6717;-4,941738;-201,3854;-201,3854;-19,50765;18,54812;59,58464;-102,6502;30,45662;-1,913396;-57,58816;-57,58816;-119,837;121,0456;1
-180,5417;182,0982;-4,183942;198,8471;-2,388546;-2,388546;22,98342;9,223636;13,84181;-94,6083;-0,4438598;51,85905;0,5965547;0,5965547;-119,6174;121,7589;1
22,67672;-16,11501;195,9702;0,852131;-212,5181;-212,5181;32,29244;-44,06387;62,00768;-100,1284;45,98162;-1,980728;-103,1472;-103,1472;-124,1925;120,9813;1
5,368867;-0,6691289;-2,162452;-0,4403286;1,660601;1,660601;1,944255;-3,735945;61,60876;-102,3606;90,92539;-1,946495;-121,6131;-121,6131;-122,007;119,4114;1
12,59228;126,2731;-103,0016;12,24529;-4,569338;-4,569338;26,05125;7,192519;60,93183;-96,52245;84,47003;-0,09965246;-1,271475;-1,271475;-121,0069;121,776;1
-326,7029;-375,5252;0,04095381;188,2677;1,745427;1,745427;-222,0016;2,686027;-84,82318;-52,82645;-0,2231013;88,36416;-0,06674546;-0,06674546;-7,665277;102,5477;1
11,35454;0,6447486;-0,0028055;-0,4274302;-0,1882518;-0,1882518;-0,2027252;0,3170352;-95,18542;-50,6709;-2,017788;90,53877;-0,01088476;-0,01088476;9,939652;102,2175;1
120,7975;109,2758;9,378985;-5,78964;11,11019;11,11019;-88,33414;29,31978;-1,444886;-98,63978;-1,149862;91,19411;0,299018;0,299018;-85,77419;121,2035;1
-67,14642;-62,20819;-0,5712975;-0,8144591;120,1888;120,1888;125,1281;-86,18488;32,28454;56,56414;84,25449;-2,059804;-41,74644;-41,74644;30,19069;102,3531;1
-55,27263;-141,7467;3,112729;-15,7505;-4,744413;-4,744413;-171,0024;14,94543;59,47626;-49,94587;-0,01116053;89,82055;-0,02027969;-0,02027969;-70,60626;120,7662;1
-190,7626;205,6573;-18,1836;21,33563;-3,805064;-3,805064;24,30236;-41,00072;16,87035;47,53691;0,04270234;89,61282;0,4332039;0,4332039;-121,654;122,3992;1
-8,615928;-201,0537;-102,8293;-76,25139;27,62646;27,62646;10,59492;16,22049;61,91206;-79,42471;86,96014;28,18439;-117,0821;-117,0821;-124,0564;121,9549;1
-226,7123;110,4373;-6,816215;-7,893732;1,136284;1,136284;-159,1441;31,87687;-78,04115;-89,64775;-0,2315844;89,93637;-9,313272;-9,313272;23,48771;44,8412;1
21,54447;-0,04454788;-3,722275;1,940944;1,54563;1,54563;-0,855297;3,047549;-99,61911;-32,14607;-1,374207;90,30042;0,5812756;0,5812756;11,2317;11,01256;1
-16,39659;5,921735;157,5088;35,90258;9,878848;9,878848;-0,9131395;206,1076;60,8287;-100,26;75,13843;32,39235;-95,17395;-95,17395;-119,7077;118,3377;1
-83,46698;21,2279;16,21427;22,84588;189,7391;189,7391;67,62673;52,45366;58,16048;-101,8317;-0,03225557;91,33132;-5,220171;-5,220171;-120,687;122,194;1
-0,2751751;1,265059;-1,65768;-101,4509;34,35188;34,35188;21,43217;-16,9945;60,15838;-101,4558;22,83103;19,60509;-119,3703;-119,3703;-121,9834;122,8122;1
0,8994734;-20,82292;-2,305996;0,9185649;197,5538;197,5538;15,69755;2,096898;61,53123;-101,4764;0,09817031;89,87226;-19,48857;-19,48857;-121,7615;120,1161;1
-68,02713;-22,63683;19,68335;216,9332;-115,5696;-115,5696;-0,9015781;-91,49754;58,60714;-99,7942;88,99529;29,59977;-38,80144;-38,80144;-121,2536;119,6672;1
0,8347353;-2,094242;-132,0792;-33,75648;7,276825;7,276825;-9,572954;-2,122427;60,35791;-101,2731;52,67242;88,54594;-116,7264;-116,7264;-122,6127;121,7649;1
-100,8404;-17,39477;-212,2044;23,66413;9,349655;9,349655;183,1722;-179,6768;-33,00566;-72,18703;22,88534;2,820404;-3,099117;-3,099117;-10,89945;-25,53114;1
0,289409;-60,62828;-0,06244114;191,5619;-0,02334453;-0,02334453;0,08186624;84,55685;3,915672;-32,83449;-1,978883;89,97858;1,094551;1,094551;10,55981;-28,36857;1
-187,8385;40,35641;197,1827;-15,30351;-207,8527;-207,8527;-141,8089;85,80693;-95,43009;62,04593;16,55408;0,1457631;-5,539045;-5,539045;-82,89503;69,60147;1
-7,328672;5,062905;1,832129;15,65044;-0,1005677;-0,1005677;-41,17849;3,266679;-102,1973;62,23252;-1,577555;89,71523;2,045511;2,045511;-120,2179;122,4165;1
-37,57664;-273,0195;5,44098;19,99804;-2,923587;-2,923587;25,72665;-173,2833;-100,732;-99,87164;-1,750414;89,69906;0,9081479;0,9081479;-120,4451;82,11895;1
-12,49481;3,236875;180,9456;159,5794;-146,2606;-146,2606;5,066948;13,51231;61,23616;-100,8344;37,95917;68,63481;-99,31649;-99,31649;-122,6159;121,3974;1
-201,1947;-6,535876;-73,40692;271,0963;21,11162;21,11162;-0,9973169;-29,67636;-22,398;-99,94305;83,45128;87,65148;-97,06309;-97,06309;-121,7881;119,3663;1
23,0715;22,27734;-1,83615;4,130064;2,116348;2,116348;315,9283;-12,73209;-24,49164;-60,58707;-0,01404287;91,07522;-0,0722506;-0,0722506;-30,83221;70,84338;1
41,64136;135,4621;177,1459;-180,9183;-185,0173;-185,0173;-65,69804;2,856399;-98,04442;46,47813;72,48412;75,47491;-62,60414;-62,60414;-123,7716;120,0691;1
-6,59633;-15,63602;0,3155138;-1,897039;-0,7374436;-0,7374436;-68,26366;1,089948;-103,8942;62,75254;-1,647196;90,7798;2,044336;2,044336;-118,6235;122,2713;1
-88,72523;-28,62016;211,6207;-189,2484;-212,3344;-212,3344;54,32402;86,79595;-100,6466;61,06756;52,12981;72,5696;-92,13345;-92,13345;-122,645;122,1694;1
31,2714;-2,540714;-6,667924;-5,116544;207,833;207,833;-161,525;-26,06981;-99,32683;62,0751;-2,036134;91,93697;-14,63152;-14,63152;-123,8074;119,7405;1
-19,38816;-32,1804;-419,8648;-0,9922156;43,5801;43,5801;-43,99283;21,13905;-101,8735;62,13196;11,53163;90,54391;-28,58406;-28,58406;-122,4773;120,3353;1
-32,68453;-257,5057;242,603;61,24631;-0,3750594;-0,3750594;189,688;83,50745;-94,47118;-67,17109;65,23804;18,3629;0,6849374;0,6849374;-14,10012;120,0115;1
200,2405;1,418292;-0,431504;4,594323;3,991071;3,991071;-219,5885;0,9120488;3,414535;-102,1443;0,1331204;89,9768;0,04322742;0,04322742;-113,4594;122,0772;1
0,7429026;-26,5807;-19,44701;6,608389;-18,81825;-18,81825;101,6666;-9,945736;63,05583;-102,5039;91,3122;-1,120124;-122,7171;-122,7171;-75,56391;118,9205;1
6,913251;24,80016;-2,56656;20,16057;191,3925;191,3925;41,62162;-80,82589;60,81361;-100,8704;0,1360027;89,96442;-27,24849;-27,24849;-122,6242;49,67202;1
-191,0079;183,5123;-2,479509;18,1179;14,25159;14,25159;44,68019;3,068404;-38,07442;6,383399;-0,4001398;89,88988;0,01223201;0,01223201;-121,8241;120,2701;1
135,8761;50,04276;6,340055;-177,4436;427,3347;427,3347;384,4782;-98,10651;-72,30383;-51,49508;-1,50607;82,08411;-101,3895;-101,3895;30,71244;109,0474;1
-6,930716;189,8847;-101,707;0,5085554;-96,79151;-96,79151;-189,0197;8,64784;-100,9128;46,43165;63,82887;-0,2406276;-12,18653;-12,18653;-62,27227;122,3619;1
6,116663;25,96546;3,402815;-11,99868;207,262;207,262;-135,5581;268,1373;-47,38324;42,00446;-0,57349;89,5703;-3,929784;-3,929784;-123,6635;51,12186;1
-65,65275;27,28155;15,29111;2,013916;-14,68755;-14,68755;144,3804;75,42661;-102,5965;62,42543;-1,78604;90,53949;0,07054817;0,07054817;-118,5747;121,0129;1
-0,7289656;1,811441;0,1183586;-0,5931354;-0,529379;-0,529379;-13,82149;-0,3880572;-100,9756;61,84128;-1,756588;90,99043;1,623952;1,623952;-122,1209;121,9556;1
0,5754503;-1,802759;-0,08350077;0,8282185;-0,7293344;-0,7293344;5,187008;2,768309;-101,2444;61,70148;-1,820163;90,89333;0,204939;0,204939;-121,5855;120,7349;1
-1,589542;-0,1067883;0,2029881;-0,2074162;-0,4146819;-0,4146819;-3,57111;0,7066245;-101,3071;61,6258;-1,968624;90,90638;0,9916675;0,9916675;-121,8152;122,0882;1
202,2444;101,4262;-653,8792;-75,15134;442,9911;442,9911;29,9494;36,02332;-74,47828;59,02427;12,94219;1,548226;-21,60239;-21,60239;-318,2463;140,0796;1
25,75888;-1,972285;-9,191249;200,9028;205,025;205,025;-18,36149;16,51201;-99,2733;63,20176;0,1491713;86,44233;-33,55687;-33,55687;-253,2448;130,911;1
33,48129;55,17506;195,782;-60,4007;18,303;18,303;-55,78983;-18,69051;-99,52348;60,68082;14,02566;0,9559533;-119,7829;-119,7829;-194,7029;127,4876;1
-6,6861;25,71441;-265,8593;-110,7825;-45,31216;-45,31216;-3,423264;0,7103397;-99,45597;59,47947;43,84533;7,388298;-3,301024;-3,301024;-122,4941;120,9474;1
